Logging Started: Sat, 01 Apr 2023 19:02:18 +0000
Logging Started: Sat, 01 Apr 2023 19:02:18 +0000
Logging Started: Sat, 01 Apr 2023 19:02:18 +0000
Logging Started: Sat, 01 Apr 2023 19:02:18 +0000
Logging Started: Sat, 01 Apr 2023 19:02:18 +0000
Logging Started: Sat, 01 Apr 2023 19:02:18 +0000
Logging Started: Sat, 01 Apr 2023 19:02:18 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:19 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:20 +0000
Logging Started: Sat, 01 Apr 2023 19:02:21 +0000
Logging Started: Sat, 01 Apr 2023 19:02:21 +0000
Logging Started: Sat, 01 Apr 2023 19:02:21 +0000
Logging Started: Sat, 01 Apr 2023 19:02:21 +0000
Logging Started: Sat, 01 Apr 2023 19:02:21 +0000
Logging Started: Sat, 01 Apr 2023 19:02:21 +0000
Logging Started: Sat, 01 Apr 2023 19:02:21 +0000
Logging Started: Sat, 01 Apr 2023 19:02:21 +0000
Logging Started: Sat, 01 Apr 2023 19:02:21 +0000
Logging Started: Sat, 01 Apr 2023 19:02:21 +0000
Logging Started: Sat, 01 Apr 2023 19:02:21 +0000
Logging Started: Sat, 01 Apr 2023 19:02:21 +0000
Logging Started: Sat, 01 Apr 2023 19:02:21 +0000
Logging Started: Sat, 01 Apr 2023 19:02:22 +0000
Logging Started: Sat, 01 Apr 2023 19:02:22 +0000
Logging Started: Sat, 01 Apr 2023 19:02:22 +0000
Logging Started: Sat, 01 Apr 2023 19:02:22 +0000
Logging Started: Sat, 01 Apr 2023 19:02:22 +0000
Logging Started: Sat, 01 Apr 2023 19:02:22 +0000
Logging Started: Sat, 01 Apr 2023 19:02:22 +0000
Logging Started: Sat, 01 Apr 2023 19:02:22 +0000
Logging Started: Sat, 01 Apr 2023 19:02:22 +0000
Logging Started: Sat, 01 Apr 2023 19:02:29 +0000
Logging Started: Sat, 01 Apr 2023 19:02:34 +0000
Logging Started: Sat, 01 Apr 2023 19:02:40 +0000
Logging Started: Sat, 01 Apr 2023 19:02:45 +0000
Logging Started: Sat, 01 Apr 2023 19:02:45 +0000
Logging Started: Sat, 01 Apr 2023 19:02:45 +0000
Logging Started: Sat, 01 Apr 2023 19:02:45 +0000
Logging Started: Sat, 01 Apr 2023 19:02:49 +0000
Logging Started: Sat, 01 Apr 2023 19:02:52 +0000
Logging Started: Sat, 01 Apr 2023 19:02:55 +0000
Logging Started: Sat, 01 Apr 2023 19:02:58 +0000
Logging Started: Sat, 01 Apr 2023 19:02:59 +0000
Logging Started: Sat, 01 Apr 2023 19:02:59 +0000
Logging Started: Sat, 01 Apr 2023 19:02:59 +0000
Logging Started: Sat, 01 Apr 2023 19:02:59 +0000
Logging Started: Sat, 01 Apr 2023 19:03:00 +0000
Logging Started: Sat, 01 Apr 2023 19:03:02 +0000
Logging Started: Sat, 01 Apr 2023 19:03:08 +0000
Logging Started: Sat, 01 Apr 2023 19:03:12 +0000
Logging Started: Sat, 01 Apr 2023 19:03:19 +0000
Logging Started: Sat, 01 Apr 2023 19:03:23 +0000
Logging Started: Sat, 01 Apr 2023 19:03:29 +0000
Logging Started: Sat, 01 Apr 2023 19:03:34 +0000
Logging Started: Sat, 01 Apr 2023 19:03:39 +0000
Logging Started: Sat, 01 Apr 2023 19:03:42 +0000
Logging Started: Sat, 01 Apr 2023 19:03:48 +0000
Logging Started: Sat, 01 Apr 2023 19:03:51 +0000
Logging Started: Sat, 01 Apr 2023 19:03:52 +0000
Logging Started: Sat, 01 Apr 2023 19:03:52 +0000
Logging Started: Sat, 01 Apr 2023 19:03:52 +0000
Logging Started: Sat, 01 Apr 2023 19:03:56 +0000
Logging Started: Sat, 01 Apr 2023 19:03:59 +0000
Logging Started: Sat, 01 Apr 2023 19:04:02 +0000
Logging Started: Sat, 01 Apr 2023 19:04:06 +0000
Logging Started: Sat, 01 Apr 2023 19:04:06 +0000
Logging Started: Sat, 01 Apr 2023 19:04:06 +0000
Logging Started: Sat, 01 Apr 2023 19:04:07 +0000
Logging Started: Sat, 01 Apr 2023 19:04:07 +0000
Logging Started: Sat, 01 Apr 2023 19:04:07 +0000
Logging Started: Sat, 01 Apr 2023 19:04:09 +0000
Logging Started: Sat, 01 Apr 2023 19:04:14 +0000
Logging Started: Sat, 01 Apr 2023 19:04:15 +0000
Logging Started: Sat, 01 Apr 2023 19:04:20 +0000
Logging Started: Sat, 01 Apr 2023 19:04:22 +0000
Logging Started: Sat, 01 Apr 2023 19:04:22 +0000
Logging Started: Sat, 01 Apr 2023 19:04:23 +0000
Logging Started: Sat, 01 Apr 2023 19:04:23 +0000
Logging Started: Sat, 01 Apr 2023 19:04:27 +0000
Logging Started: Sat, 01 Apr 2023 19:04:29 +0000
Logging Started: Sat, 01 Apr 2023 19:04:33 +0000
Logging Started: Sat, 01 Apr 2023 19:04:36 +0000
Logging Started: Sat, 01 Apr 2023 19:04:36 +0000
Logging Started: Sat, 01 Apr 2023 19:04:36 +0000
Logging Started: Sat, 01 Apr 2023 19:04:36 +0000
Logging Started: Sat, 01 Apr 2023 19:04:37 +0000
Logging Started: Sat, 01 Apr 2023 19:04:37 +0000
Logging Started: Sat, 01 Apr 2023 19:04:40 +0000
Logging Started: Sat, 01 Apr 2023 19:04:43 +0000
Logging Started: Sat, 01 Apr 2023 19:04:46 +0000
Logging Started: Sat, 01 Apr 2023 19:04:50 +0000
Logging Started: Sat, 01 Apr 2023 19:04:53 +0000
Logging Started: Sat, 01 Apr 2023 19:04:57 +0000
Logging Started: Sat, 01 Apr 2023 19:05:00 +0000
Logging Started: Sat, 01 Apr 2023 19:05:04 +0000
Logging Started: Sat, 01 Apr 2023 19:05:07 +0000
Logging Started: Sat, 01 Apr 2023 19:05:11 +0000
Logging Started: Sat, 01 Apr 2023 19:05:14 +0000
Logging Started: Sat, 01 Apr 2023 19:05:14 +0000
Logging Started: Sat, 01 Apr 2023 19:05:14 +0000
Logging Started: Sat, 01 Apr 2023 19:05:15 +0000
Logging Started: Sat, 01 Apr 2023 19:05:19 +0000
Logging Started: Sat, 01 Apr 2023 19:05:23 +0000
Logging Started: Sat, 01 Apr 2023 19:05:28 +0000
Logging Started: Sat, 01 Apr 2023 19:05:32 +0000
Logging Started: Sat, 01 Apr 2023 19:05:33 +0000
Logging Started: Sat, 01 Apr 2023 19:05:33 +0000
Logging Started: Sat, 01 Apr 2023 19:05:33 +0000
Logging Started: Sat, 01 Apr 2023 19:05:34 +0000
Logging Started: Sat, 01 Apr 2023 19:05:34 +0000
Logging Started: Sat, 01 Apr 2023 19:05:37 +0000
Logging Started: Sat, 01 Apr 2023 19:05:41 +0000
Logging Started: Sat, 01 Apr 2023 19:05:43 +0000
Logging Started: Sat, 01 Apr 2023 19:05:48 +0000
Logging Started: Sat, 01 Apr 2023 19:05:50 +0000
Logging Started: Sat, 01 Apr 2023 19:05:50 +0000
Logging Started: Sat, 01 Apr 2023 19:05:50 +0000
Logging Started: Sat, 01 Apr 2023 19:05:50 +0000
Logging Started: Sat, 01 Apr 2023 19:05:57 +0000
Logging Started: Sat, 01 Apr 2023 19:06:02 +0000
Logging Started: Sat, 01 Apr 2023 19:06:08 +0000
Logging Started: Sat, 01 Apr 2023 19:06:13 +0000
Logging Started: Sat, 01 Apr 2023 19:06:13 +0000
Logging Started: Sat, 01 Apr 2023 19:06:13 +0000
Logging Started: Sat, 01 Apr 2023 19:06:13 +0000
Logging Started: Sat, 01 Apr 2023 19:06:15 +0000
Logging Started: Sat, 01 Apr 2023 19:06:15 +0000
Logging Started: Sat, 01 Apr 2023 19:06:19 +0000
Logging Started: Sat, 01 Apr 2023 19:06:26 +0000
Logging Started: Sat, 01 Apr 2023 19:06:30 +0000
Logging Started: Sat, 01 Apr 2023 19:06:37 +0000
Logging Started: Sat, 01 Apr 2023 19:06:39 +0000
Logging Started: Sat, 01 Apr 2023 19:06:43 +0000
Logging Started: Sat, 01 Apr 2023 19:06:45 +0000
Logging Started: Sat, 01 Apr 2023 19:06:49 +0000
Logging Started: Sat, 01 Apr 2023 19:06:52 +0000
Logging Started: Sat, 01 Apr 2023 19:06:58 +0000
Logging Started: Sat, 01 Apr 2023 19:07:03 +0000
Logging Started: Sat, 01 Apr 2023 19:07:03 +0000
Logging Started: Sat, 01 Apr 2023 19:07:03 +0000
Logging Started: Sat, 01 Apr 2023 19:07:04 +0000
Logging Started: Sat, 01 Apr 2023 19:07:09 +0000
Logging Started: Sat, 01 Apr 2023 19:07:15 +0000
Logging Started: Sat, 01 Apr 2023 19:07:17 +0000
Logging Started: Sat, 01 Apr 2023 19:07:21 +0000
Logging Started: Sat, 01 Apr 2023 19:07:22 +0000
Logging Started: Sat, 01 Apr 2023 19:07:22 +0000
Logging Started: Sat, 01 Apr 2023 19:07:22 +0000
Logging Started: Sat, 01 Apr 2023 19:07:22 +0000
Logging Started: Sat, 01 Apr 2023 19:07:22 +0000
Logging Started: Sat, 01 Apr 2023 19:07:23 +0000
Logging Started: Sat, 01 Apr 2023 19:07:28 +0000
Logging Started: Sat, 01 Apr 2023 19:07:29 +0000
Logging Started: Sat, 01 Apr 2023 19:07:34 +0000
Logging Started: Sat, 01 Apr 2023 19:07:36 +0000
Logging Started: Sat, 01 Apr 2023 19:07:36 +0000
Logging Started: Sat, 01 Apr 2023 19:07:36 +0000
Logging Started: Sat, 01 Apr 2023 19:07:36 +0000
Logging Started: Sat, 01 Apr 2023 19:07:41 +0000
Logging Started: Sat, 01 Apr 2023 19:07:42 +0000
Logging Started: Sat, 01 Apr 2023 19:07:49 +0000
Logging Started: Sat, 01 Apr 2023 19:07:52 +0000
Logging Started: Sat, 01 Apr 2023 19:07:52 +0000
Logging Started: Sat, 01 Apr 2023 19:07:52 +0000
Logging Started: Sat, 01 Apr 2023 19:07:53 +0000
Logging Started: Sat, 01 Apr 2023 19:07:53 +0000
Logging Started: Sat, 01 Apr 2023 19:07:54 +0000
Logging Started: Sat, 01 Apr 2023 19:08:00 +0000
Logging Started: Sat, 01 Apr 2023 19:08:05 +0000
Logging Started: Sat, 01 Apr 2023 19:08:07 +0000
Logging Started: Sat, 01 Apr 2023 19:08:10 +0000
Logging Started: Sat, 01 Apr 2023 19:08:12 +0000
Logging Started: Sat, 01 Apr 2023 19:08:15 +0000
Logging Started: Sat, 01 Apr 2023 19:08:18 +0000
Logging Started: Sat, 01 Apr 2023 19:08:24 +0000
Logging Started: Sat, 01 Apr 2023 19:08:28 +0000
Logging Started: Sat, 01 Apr 2023 19:08:35 +0000
Logging Started: Sat, 01 Apr 2023 19:08:39 +0000
Logging Started: Sat, 01 Apr 2023 19:08:39 +0000
Logging Started: Sat, 01 Apr 2023 19:08:39 +0000
Logging Started: Sat, 01 Apr 2023 19:08:39 +0000
Logging Started: Sat, 01 Apr 2023 19:08:45 +0000
Logging Started: Sat, 01 Apr 2023 19:08:50 +0000
Logging Started: Sat, 01 Apr 2023 19:08:54 +0000
Logging Started: Sat, 01 Apr 2023 19:08:59 +0000
Logging Started: Sat, 01 Apr 2023 19:09:00 +0000
Logging Started: Sat, 01 Apr 2023 19:09:00 +0000
Logging Started: Sat, 01 Apr 2023 19:09:00 +0000
Logging Started: Sat, 01 Apr 2023 19:09:01 +0000
Logging Started: Sat, 01 Apr 2023 19:09:01 +0000
Logging Started: Sat, 01 Apr 2023 19:09:04 +0000
Logging Started: Sat, 01 Apr 2023 19:09:11 +0000
Logging Started: Sat, 01 Apr 2023 19:09:12 +0000
Logging Started: Sat, 01 Apr 2023 19:09:19 +0000
Logging Started: Sat, 01 Apr 2023 19:09:20 +0000
Logging Started: Sat, 01 Apr 2023 19:09:20 +0000
Logging Started: Sat, 01 Apr 2023 19:09:21 +0000
Logging Started: Sat, 01 Apr 2023 19:09:21 +0000
Logging Started: Sat, 01 Apr 2023 19:09:28 +0000
Logging Started: Sat, 01 Apr 2023 19:09:35 +0000
Logging Started: Sat, 01 Apr 2023 19:09:40 +0000
Logging Started: Sat, 01 Apr 2023 19:09:45 +0000
Logging Started: Sat, 01 Apr 2023 19:09:52 +0000
Logging Started: Sat, 01 Apr 2023 19:09:58 +0000
Logging Started: Sat, 01 Apr 2023 19:10:11 +0000
Logging Started: Sat, 01 Apr 2023 19:10:11 +0000
Logging Started: Sat, 01 Apr 2023 19:10:11 +0000
Logging Started: Sat, 01 Apr 2023 19:10:11 +0000
